               Date     Time   Level Gridsize    Miss    Diff : S Z  Max_Absdiff Max_Reldiff : Parameter ID
    63 : 2003-07-06 06:40:29       0        1       0       1 : F F      0.76812    0.017663 : -1         
    64 : 2003-07-06 06:40:39       0        1       0       1 : F F      0.81026    0.018635 : -1         
    65 : 2003-07-06 06:40:49       0        1       0       1 : F F     0.054431   0.0012521 : -1         
    66 : 2003-07-06 06:40:59       0        1       0       1 : F F      0.95222    0.021909 : -1         
    67 : 2003-07-06 06:41:09       0        1       0       1 : F F     0.026483  0.00060944 : -1         
    68 : 2003-07-06 06:41:19       0        1       0       1 : F F     0.077472   0.0017832 : -1         
    69 : 2003-07-06 06:41:29       0        1       0       1 : F F      0.93951    0.021629 : -1         
    70 : 2003-07-06 06:41:39       0        1       0       1 : F F      0.60610    0.013958 : -1         
    71 : 2003-07-06 06:41:49       0        1       0       1 : F F      0.61306    0.014122 : -1         
    72 : 2003-07-06 06:41:59       0        1       0       1 : F F      0.31719   0.0073083 : -1         
    73 : 2003-07-06 06:42:09       0        1       0       1 : F F      0.66971    0.015433 : -1         
    74 : 2003-07-06 06:42:19       0        1       0       1 : F F      0.10930   0.0025196 : -1         
    75 : 2003-07-06 06:42:29       0        1       0       1 : F F      0.45339    0.010454 : -1         
    76 : 2003-07-06 06:42:39       0        1       0       1 : F F      0.34960   0.0080633 : -1         
    77 : 2003-07-06 06:42:49       0        1       0       1 : F F      0.40775   0.0094061 : -1         
    78 : 2003-07-06 06:42:59       0        1       0       1 : F F      0.84755    0.019558 : -1         
    79 : 2003-07-06 06:43:09       0        1       0       1 : F F      0.35653   0.0082295 : -1         
    80 : 2003-07-06 06:43:19       0        1       0       1 : F F      0.31167   0.0071953 : -1         
    81 : 2003-07-06 06:43:29       0        1       0       1 : F F      0.70230    0.016219 : -1         
    82 : 2003-07-06 06:43:39       0        1       0       1 : F F     0.076793   0.0017740 : -1         
    83 : 2003-07-06 06:43:49       0        1       0       1 : F F      0.78335    0.018101 : -1         
    84 : 2003-07-06 06:43:59       0        1       0       1 : F F      0.49918    0.011537 : -1         
    85 : 2003-07-06 06:44:09       0        1       0       1 : F F      0.34312   0.0079326 : -1         
    86 : 2003-07-06 06:44:19       0        1       0       1 : F F      0.85383    0.019745 : -1         
    87 : 2003-07-06 06:44:29       0        1       0       1 : F F     0.050742   0.0011737 : -1         
    88 : 2003-07-06 06:44:39       0        1       0       1 : F F      0.86293    0.019966 : -1         
    89 : 2003-07-06 06:44:49       0        1       0       1 : F F      0.73054    0.016906 : -1         
    90 : 2003-07-06 06:44:59       0        1       0       1 : F F      0.23871   0.0055255 : -1         
    91 : 2003-07-06 06:45:09       0        1       0       1 : F F      0.51248    0.011866 : -1         
    92 : 2003-07-06 06:45:19       0        1       0       1 : F F      0.30882   0.0071518 : -1         
    93 : 2003-07-06 06:45:29       0        1       0       1 : F F      0.85761    0.019867 : -1         
    94 : 2003-07-06 06:45:39       0        1       0       1 : F F      0.94918    0.021993 : -1         
    95 : 2003-07-06 06:45:49       0        1       0       1 : F F      0.95773    0.022197 : -1         
    96 : 2003-07-06 06:45:59       0        1       0       1 : F F      0.72793    0.016874 : -1         
    97 : 2003-07-06 06:46:09       0        1       0       1 : F F      0.49810    0.011550 : -1         
    98 : 2003-07-06 06:46:19       0        1       0       1 : F F      0.93666    0.021725 : -1         
    99 : 2003-07-06 06:46:29       0        1       0       1 : F F     0.057730   0.0013393 : -1         
   100 : 2003-07-06 06:46:39       0        1       0       1 : F F      0.71055    0.016487 : -1         
   101 : 2003-07-06 06:46:49       0        1       0       1 : F F    0.0087254  0.00020252 : -1         
   102 : 2003-07-06 06:46:59       0        1       0       1 : F F      0.45693    0.010608 : -1         
   103 : 2003-07-06 06:47:09       0        1       0       1 : F F      0.57020    0.013241 : -1         
   104 : 2003-07-06 06:47:19       0        1       0       1 : F F      0.31597   0.0073393 : -1         
   105 : 2003-07-06 06:47:29       0        1       0       1 : F F      0.99104    0.023027 : -1         
   106 : 2003-07-06 06:47:39       0        1       0       1 : F F      0.58895    0.013687 : -1         
   107 : 2003-07-06 06:47:49       0        1       0       1 : F F      0.68524    0.015929 : -1         
   108 : 2003-07-06 06:47:59       0        1       0       1 : F F      0.54251    0.012615 : -1         
   109 : 2003-07-06 06:48:09       0        1       0       1 : F F      0.77657    0.018062 : -1         
   110 : 2003-07-06 06:48:19       0        1       0       1 : F F      0.46853    0.010901 : -1         
   111 : 2003-07-06 06:48:29       0        1       0       1 : F F      0.39324   0.0091511 : -1         
   112 : 2003-07-06 06:48:39       0        1       0       1 : F F      0.69567    0.016195 : -1         
   113 : 2003-07-06 06:48:49       0        1       0       1 : F F      0.30638   0.0071346 : -1         
   114 : 2003-07-06 06:48:59       0        1       0       1 : F F      0.44936    0.010467 : -1         
   115 : 2003-07-06 06:49:09       0        1       0       1 : F F      0.70577    0.016444 : -1         
   116 : 2003-07-06 06:49:19       0        1       0       1 : F F      0.27422   0.0063913 : -1         
   117 : 2003-07-06 06:49:29       0        1       0       1 : F F      0.16490   0.0038445 : -1         
   118 : 2003-07-06 06:49:39       0        1       0       1 : F F      0.97113    0.022650 : -1         
   119 : 2003-07-06 06:49:49       0        1       0       1 : F F      0.52841    0.012328 : -1         
   120 : 2003-07-06 06:49:59       0        1       0       1 : F F      0.74983    0.017499 : -1         
   121 : 2003-07-06 06:50:09       0        1       0       1 : F F      0.93342    0.021790 : -1         
   122 : 2003-07-06 06:50:19       0        1       0       1 : F F      0.39349   0.0091876 : -1         
   123 : 2003-07-06 06:50:29       0        1       0       1 : F F      0.54589    0.012750 : -1         
   124 : 2003-07-06 06:50:39       0        1       0       1 : F F      0.24578   0.0057415 : -1         
   125 : 2003-07-06 06:50:49       0        1       0       1 : F F      0.11453   0.0026760 : -1         
   126 : 2003-07-06 06:50:59       0        1       0       1 : F F     0.037345  0.00087267 : -1         
   127 : 2003-07-06 06:51:09       0        1       0       1 : F F      0.67239    0.015716 : -1         
   128 : 2003-07-06 06:51:19       0        1       0       1 : F F      0.22967   0.0053689 : -1         
   129 : 2003-07-06 06:51:29       0        1       0       1 : F F      0.89551    0.020938 : -1         
   130 : 2003-07-06 06:51:39       0        1       0       1 : F F      0.27757   0.0064910 : -1         
   131 : 2003-07-06 06:51:49       0        1       0       1 : F F      0.24848   0.0058116 : -1         
   132 : 2003-07-06 06:51:59       0        1       0       1 : F F      0.24628   0.0057611 : -1         
   133 : 2003-07-06 06:52:09       0        1       0       1 : F F      0.41892   0.0098012 : -1         
   134 : 2003-07-06 06:52:19       0        1       0       1 : F F      0.56965    0.013330 : -1         
   135 : 2003-07-06 06:52:29       0        1       0       1 : F F      0.14275   0.0033412 : -1         
   136 : 2003-07-06 06:52:39       0        1       0       1 : F F      0.34856   0.0081599 : -1         
   137 : 2003-07-06 06:52:49       0        1       0       1 : F F      0.34982   0.0081908 : -1         
   138 : 2003-07-06 06:52:59       0        1       0       1 : F F      0.55888    0.013088 : -1         
   139 : 2003-07-06 06:53:09       0        1       0       1 : F F      0.61243    0.014345 : -1         
   140 : 2003-07-06 06:53:19       0        1       0       1 : F F      0.92243    0.021611 : -1         
   141 : 2003-07-06 06:53:29       0        1       0       1 : F F      0.52650    0.012337 : -1         
   142 : 2003-07-06 06:53:39       0        1       0       1 : F F      0.23899   0.0056012 : -1         
   143 : 2003-07-06 06:53:49       0        1       0       1 : F F      0.63931    0.014987 : -1         
   144 : 2003-07-06 06:53:59       0        1       0       1 : F F      0.77034    0.018062 : -1         
   145 : 2003-07-06 06:54:09       0        1       0       1 : F F      0.34530   0.0080984 : -1         
   146 : 2003-07-06 06:54:19       0        1       0       1 : F F      0.12090   0.0028362 : -1         
   147 : 2003-07-06 06:54:29       0        1       0       1 : F F      0.36839   0.0086441 : -1         
   148 : 2003-07-06 06:54:39       0        1       0       1 : F F      0.32019   0.0075147 : -1         
   149 : 2003-07-06 06:54:49       0        1       0       1 : F F      0.91694    0.021524 : -1         
   150 : 2003-07-06 06:54:59       0        1       0       1 : F F      0.46015    0.010804 : -1         
   151 : 2003-07-06 06:55:09       0        1       0       1 : F F      0.83982    0.019725 : -1         
   152 : 2003-07-06 06:55:19       0        1       0       1 : F F     0.010832  0.00025447 : -1         
   153 : 2003-07-06 06:55:29       0        1       0       1 : F F      0.97668    0.022948 : -1         
   154 : 2003-07-06 06:55:39       0        1       0       1 : F F      0.82118    0.019300 : -1         
   155 : 2003-07-06 06:55:49       0        1       0       1 : F F      0.30440   0.0071563 : -1         
   156 : 2003-07-06 06:55:59       0        1       0       1 : F F      0.16408   0.0038584 : -1         
   157 : 2003-07-06 06:56:09       0        1       0       1 : F F      0.97216    0.022865 : -1         
   158 : 2003-07-06 06:56:19       0        1       0       1 : F F      0.94606    0.022257 : -1         
   159 : 2003-07-06 06:56:29       0        1       0       1 : F F      0.67846    0.015965 : -1         
   160 : 2003-07-06 06:56:39       0        1       0       1 : F F      0.84821    0.019965 : -1         
   161 : 2003-07-06 06:56:49       0        1       0       1 : F F      0.10205   0.0024026 : -1         
   162 : 2003-07-06 06:56:59       0        1       0       1 : F F      0.16064   0.0037827 : -1         
   163 : 2003-07-06 06:57:09       0        1       0       1 : F F      0.61568    0.014501 : -1         
   164 : 2003-07-06 06:57:19       0        1       0       1 : F F      0.45297    0.010670 : -1         
   165 : 2003-07-06 06:57:29       0        1       0       1 : F F      0.92448    0.021782 : -1         
   166 : 2003-07-06 06:57:39       0        1       0       1 : F F      0.52256    0.012315 : -1         
   167 : 2003-07-06 06:57:49       0        1       0       1 : F F      0.36309   0.0085585 : -1         
   168 : 2003-07-06 06:57:59       0        1       0       1 : F F      0.16656   0.0039269 : -1         
   169 : 2003-07-06 06:58:09       0        1       0       1 : F F      0.58311    0.013750 : -1         
   170 : 2003-07-06 06:58:19       0        1       0       1 : F F      0.52864    0.012468 : -1         
   171 : 2003-07-06 06:58:29       0        1       0       1 : F F     0.038626  0.00091116 : -1         
   172 : 2003-07-06 06:58:39       0        1       0       1 : F F      0.86055    0.020304 : -1         
   173 : 2003-07-06 06:58:49       0        1       0       1 : F F      0.81356    0.019200 : -1         
   174 : 2003-07-06 06:58:59       0        1       0       1 : F F      0.38888   0.0091798 : -1         
   175 : 2003-07-06 06:59:09       0        1       0       1 : F F      0.62594    0.014778 : -1         
   176 : 2003-07-06 06:59:19       0        1       0       1 : F F      0.44787    0.010576 : -1         
   177 : 2003-07-06 06:59:29       0        1       0       1 : F F      0.81660    0.019286 : -1         
   178 : 2003-07-06 06:59:39       0        1       0       1 : F F      0.47015    0.011106 : -1         
   179 : 2003-07-06 06:59:49       0        1       0       1 : F F      0.79427    0.018766 : -1         
   180 : 2003-07-06 06:59:59       0        1       0       1 : F F      0.44940    0.010619 : -1         
  180 of 180 records differ
cdo    diff: Processed 360 values from 2 variables over 360 timesteps [0.12s 18MB].
